Test_ID,Zone_ID,Date,Hour_slot,Hire_count
1578,9,2/10/2017,18,95.54243
1579,9,2/10/2017,19,113.971085
1580,9,2/10/2017,20,110.98502
1581,9,2/10/2017,21,125.768105
1582,9,2/10/2017,22,113.23285
1583,9,2/10/2017,23,112.60006
1584,9,2/11/2017,0,89.90356
1585,9,2/11/2017,1,81.10354
1586,9,2/11/2017,2,49.348225
1587,9,2/11/2017,3,55.531403
1588,9,2/11/2017,4,50.847965
1589,9,2/11/2017,5,43.833324
1590,9,2/11/2017,6,36.748524
1591,9,2/11/2017,7,31.627968
1592,9,2/11/2017,8,22.43609
1593,9,2/11/2017,9,13.54113
1594,9,2/11/2017,10,7.733133
1595,9,2/11/2017,11,6.0799284
1596,9,2/11/2017,12,6.5725503
1597,9,2/11/2017,13,9.764926
1598,9,2/11/2017,14,14.530564
1599,9,2/11/2017,15,17.134216
1600,9,2/11/2017,16,22.154362
1601,9,2/11/2017,17,27.55158
1602,9,2/11/2017,18,32.056087
1603,9,2/11/2017,19,37.871845
1604,9,2/11/2017,20,36.308537
1605,9,2/11/2017,21,38.16409
1606,9,2/11/2017,22,36.6788
1607,9,2/11/2017,23,35.64819
1608,9,2/12/2017,0,33.228912
1609,9,2/12/2017,1,37.15827
1610,9,2/12/2017,2,27.55064
1611,9,2/12/2017,3,25.99388
1612,9,2/12/2017,4,22.945147
1613,9,2/12/2017,5,22.32816
1614,9,2/12/2017,6,19.75051
1615,9,2/12/2017,7,17.94715
1616,9,2/12/2017,8,15.467247
1617,9,2/12/2017,9,9.61939
1618,9,2/12/2017,10,6.867046
1619,9,2/12/2017,11,5.7076006
1620,9,2/12/2017,12,6.6906767
1621,9,2/12/2017,13,7.6966996
1622,9,2/12/2017,14,11.452809
1623,9,2/12/2017,15,13.24163
1624,9,2/12/2017,16,16.026567
1625,9,2/12/2017,17,18.998413
1626,9,2/12/2017,18,21.460001
1627,9,2/12/2017,19,25.8084
1628,9,2/12/2017,20,24.130993
1629,9,2/12/2017,21,26.398373
1630,9,2/12/2017,22,24.84405
1631,9,2/12/2017,23,24.032986
1632,9,2/13/2017,0,37.63493
1633,9,2/13/2017,1,40.013935
1634,9,2/13/2017,2,30.643797
1635,9,2/13/2017,3,25.661037
1636,9,2/13/2017,4,25.988117
1637,9,2/13/2017,5,22.723856
1638,9,2/13/2017,6,19.750631
1639,9,2/13/2017,7,17.557512
1640,9,2/13/2017,8,12.635297
1641,9,2/13/2017,9,7.4465966
1642,9,2/13/2017,10,4.22064
1643,9,2/13/2017,11,3.4763672
1644,9,2/13/2017,12,5.158603
1645,9,2/13/2017,13,7.7189984
1646,9,2/13/2017,14,14.503508
1647,9,2/13/2017,15,25.390049
1648,9,2/13/2017,16,43.076027
1649,9,2/13/2017,17,70.79163
1650,9,2/13/2017,18,77.43423
1651,9,2/13/2017,19,91.608765
1652,9,2/13/2017,20,88.898476
1653,9,2/13/2017,21,112.891266
1654,9,2/13/2017,22,101.9694
1655,9,2/13/2017,23,103.15667
1656,9,2/14/2017,0,99.947655
1657,9,2/14/2017,1,101.50998
1658,9,2/14/2017,2,69.18504
1659,9,2/14/2017,3,66.68296
1660,9,2/14/2017,4,61.267586
1661,9,2/14/2017,5,47.719055
1662,9,2/14/2017,6,40.62918
1663,9,2/14/2017,7,30.921005
1664,9,2/14/2017,8,20.0591
1665,9,2/14/2017,9,11.934937
1666,9,2/14/2017,10,6.6602163
1667,9,2/14/2017,11,5.0566726
1668,9,2/14/2017,12,6.4152894
1669,9,2/14/2017,13,9.315084
1670,9,2/14/2017,14,16.018576
1671,9,2/14/2017,15,25.158253
1672,9,2/14/2017,16,44.188286
1673,9,2/14/2017,17,77.49998
1674,9,2/14/2017,18,85.88312
1675,9,2/14/2017,19,101.039696
1676,9,2/14/2017,20,98.18588
1677,9,2/14/2017,21,130.40982
1678,9,2/14/2017,22,108.65308
1679,9,2/14/2017,23,114.786026
1680,9,2/15/2017,0,108.63353
1681,9,2/15/2017,1,109.54022
1682,9,2/15/2017,2,75.1099
1683,9,2/15/2017,3,72.63918
1684,9,2/15/2017,4,65.56825
1685,9,2/15/2017,5,51.107254
1686,9,2/15/2017,6,45.018112
1687,9,2/15/2017,7,32.396164
1688,9,2/15/2017,8,21.224903
1689,9,2/15/2017,9,11.714174
1690,9,2/15/2017,10,6.6780972
1691,9,2/15/2017,11,5.6572156
1692,9,2/15/2017,12,7.328237
1693,9,2/15/2017,13,9.863646
1694,9,2/15/2017,14,15.687295
1695,9,2/15/2017,15,26.185656
1696,9,2/15/2017,16,48.29597
1697,9,2/15/2017,17,83.064095
1698,9,2/15/2017,18,92.47881
1699,9,2/15/2017,19,113.374054
1700,9,2/15/2017,20,106.491035
1701,9,2/15/2017,21,133.00653
1702,9,2/15/2017,22,120.55615
1703,9,2/15/2017,23,120.089714
1704,9,2/16/2017,0,115.16066
1705,9,2/16/2017,1,115.1721
1706,9,2/16/2017,2,78.82726
1707,9,2/16/2017,3,75.68562
1708,9,2/16/2017,4,69.798996
1709,9,2/16/2017,5,54.719738
1710,9,2/16/2017,6,48.528587
1711,9,2/16/2017,7,37.86178
1712,9,2/16/2017,8,22.116697
1713,9,2/16/2017,9,12.7222805
1714,9,2/16/2017,10,6.920277
1715,9,2/16/2017,11,5.3176923
1716,9,2/16/2017,12,6.912173
1717,9,2/16/2017,13,9.784998
1718,9,2/16/2017,14,16.286598
1719,9,2/16/2017,15,27.26093
1720,9,2/16/2017,16,49.72761
1721,9,2/16/2017,17,86.76444
1722,9,2/16/2017,18,98.27609
1723,9,2/16/2017,19,116.714935
1724,9,2/16/2017,20,114.08647
1725,9,2/16/2017,21,139.16208
1726,9,2/16/2017,22,118.08098
1727,9,2/16/2017,23,122.34974
1728,9,2/17/2017,0,117.77334
1729,9,2/17/2017,1,118.47616
1730,9,2/17/2017,2,80.86103
1731,9,2/17/2017,3,78.908745
1732,9,2/17/2017,4,71.85171
1733,9,2/17/2017,5,57.469444
1734,9,2/17/2017,6,48.694702
1735,9,2/17/2017,7,38.472366
1736,9,2/17/2017,8,22.867077
1737,9,2/17/2017,9,12.865552
1738,9,2/17/2017,10,6.713814
1739,9,2/17/2017,11,5.833921
1740,9,2/17/2017,12,6.741359
1741,9,2/17/2017,13,9.654562
1742,9,2/17/2017,14,15.92491
1743,9,2/17/2017,15,26.105877
1744,9,2/17/2017,16,49.06756
1745,9,2/17/2017,17,82.00867
1746,9,2/17/2017,18,95.54243
1747,9,2/17/2017,19,113.971085
1748,9,2/17/2017,20,110.98502
1749,9,2/17/2017,21,125.768105
1750,9,2/17/2017,22,113.23285
1751,9,2/17/2017,23,112.60006
1752,9,2/18/2017,0,104.48079
1753,9,2/18/2017,1,104.37954
1754,9,2/18/2017,2,68.44259
1755,9,2/18/2017,3,71.49273
1756,9,2/18/2017,4,64.1295
1757,9,2/18/2017,5,51.866524
1758,9,2/18/2017,6,40.169598
1759,9,2/18/2017,7,33.127472
1760,9,2/18/2017,8,22.776947
1761,9,2/18/2017,9,12.852451
1762,9,2/18/2017,10,8.011557
1763,9,2/18/2017,11,6.676702
1764,9,2/18/2017,12,7.755517
1765,9,2/18/2017,13,9.998177
1766,9,2/18/2017,14,18.789278
1767,9,2/18/2017,15,30.30634
1768,9,2/18/2017,16,47.1054
1769,9,2/18/2017,17,71.13694
1770,9,2/18/2017,18,74.63984
1771,9,2/18/2017,19,86.477135
1772,9,2/18/2017,20,77.997635
1773,9,2/18/2017,21,93.94871
1774,9,2/18/2017,22,83.16711
1775,9,2/18/2017,23,82.27915
1776,9,2/19/2017,0,33.228912
1777,9,2/19/2017,1,37.15827
1778,9,2/19/2017,2,27.55064
1779,9,2/19/2017,3,25.99388
1780,9,2/19/2017,4,22.945147
1781,9,2/19/2017,5,22.32816
1782,9,2/19/2017,6,19.75051
1783,9,2/19/2017,7,17.94715
1784,9,2/19/2017,8,15.467247
1785,9,2/19/2017,9,9.61939
1786,9,2/19/2017,10,6.867046
1787,9,2/19/2017,11,5.7076006
1788,9,2/19/2017,12,6.6906767
1789,9,2/19/2017,13,7.6966996
1790,9,2/19/2017,14,11.452809
1791,9,2/19/2017,15,13.24163
1792,9,2/19/2017,16,16.026567
1793,9,2/19/2017,17,18.998413
1794,9,2/19/2017,18,21.460001
1795,9,2/19/2017,19,25.8084
1796,9,2/19/2017,20,24.130993
1797,9,2/19/2017,21,26.398373
1798,9,2/19/2017,22,24.844051
1799,9,2/19/2017,23,24.032986
1800,9,2/20/2017,0,37.63493
1801,9,2/20/2017,1,40.013935
1802,9,2/20/2017,2,30.643797
1803,9,2/20/2017,3,25.661037
1804,9,2/20/2017,4,25.988117
1805,9,2/20/2017,5,22.723856
1806,9,2/20/2017,6,19.750631
1807,9,2/20/2017,7,17.557512
1808,9,2/20/2017,8,12.635297
1809,9,2/20/2017,9,7.4465966
1810,9,2/20/2017,10,4.22064
1811,9,2/20/2017,11,3.4763672
1812,9,2/20/2017,12,5.158603
1813,9,2/20/2017,13,7.7189984
1814,9,2/20/2017,14,14.503508
1815,9,2/20/2017,15,25.390049
1816,9,2/20/2017,16,43.076027
1817,9,2/20/2017,17,70.79163
1818,9,2/20/2017,18,77.43423
1819,9,2/20/2017,19,91.608765
1820,9,2/20/2017,20,88.898476
1821,9,2/20/2017,21,112.891266
1822,9,2/20/2017,22,101.9694
1823,9,2/20/2017,23,103.15666
1824,9,2/21/2017,0,99.947655
1825,9,2/21/2017,1,101.50998
1826,9,2/21/2017,2,69.18504
1827,9,2/21/2017,3,66.68296
1828,9,2/21/2017,4,61.267586
1829,9,2/21/2017,5,47.719055
1830,9,2/21/2017,6,40.62919
1831,9,2/21/2017,7,30.92101
1832,9,2/21/2017,8,20.0591
1833,9,2/21/2017,9,11.934937
1834,9,2/21/2017,10,6.6602163
1835,9,2/21/2017,11,5.0566726
1836,9,2/21/2017,12,6.4152894
1837,9,2/21/2017,13,9.315084
1838,9,2/21/2017,14,16.018576
1839,9,2/21/2017,15,25.158253
1840,9,2/21/2017,16,44.188286
1841,9,2/21/2017,17,77.49998
1842,9,2/21/2017,18,85.88312
1843,9,2/21/2017,19,101.039696
1844,9,2/21/2017,20,98.18588
1845,9,2/21/2017,21,130.40982
1846,9,2/21/2017,22,108.65308
1847,9,2/21/2017,23,114.786026
1848,9,2/22/2017,0,108.63353
1849,9,2/22/2017,1,109.54022
1850,9,2/22/2017,2,75.1099
1851,9,2/22/2017,3,72.63918
1852,9,2/22/2017,4,65.56825
1853,9,2/22/2017,5,51.107254
1854,9,2/22/2017,6,45.018105
1855,9,2/22/2017,7,32.396164
1856,9,2/22/2017,8,21.224903
1857,9,2/22/2017,9,11.714174
1858,9,2/22/2017,10,6.6780972
1859,9,2/22/2017,11,5.6572156
1860,9,2/22/2017,12,7.328237
1861,9,2/22/2017,13,9.863646
1862,9,2/22/2017,14,15.687294
1863,9,2/22/2017,15,26.185656
1864,9,2/22/2017,16,48.29597
1865,9,2/22/2017,17,83.064095
1866,9,2/22/2017,18,92.47881
1867,9,2/22/2017,19,113.374054
1868,9,2/22/2017,20,106.491035
1869,9,2/22/2017,21,133.00653
1870,9,2/22/2017,22,120.55615
1871,9,2/22/2017,23,120.089714
1872,9,2/23/2017,0,115.16066
1873,9,2/23/2017,1,115.1721
1874,9,2/23/2017,2,78.82726
1875,9,2/23/2017,3,75.68562
1876,9,2/23/2017,4,69.798996
1877,9,2/23/2017,5,54.719738
1878,9,2/23/2017,6,48.528587
1879,9,2/23/2017,7,37.86178
1880,9,2/23/2017,8,22.116697
1881,9,2/23/2017,9,12.7222805
1882,9,2/23/2017,10,6.920277
1883,9,2/23/2017,11,5.3176923
1884,9,2/23/2017,12,6.912173
1885,9,2/23/2017,13,9.784998
1886,9,2/23/2017,14,16.286598
1887,9,2/23/2017,15,27.260931
1888,9,2/23/2017,16,49.72761
1889,9,2/23/2017,17,86.76444
1890,9,2/23/2017,18,98.27609
1891,9,2/23/2017,19,116.714935
1892,9,2/23/2017,20,114.08647
1893,9,2/23/2017,21,139.16208
1894,9,2/23/2017,22,118.080986
1895,9,2/23/2017,23,122.34976
1896,9,2/24/2017,0,117.77334
1897,9,2/24/2017,1,118.47616
1898,9,2/24/2017,2,80.86103
1899,9,2/24/2017,3,78.908745
1900,9,2/24/2017,4,71.85171
1901,9,2/24/2017,5,57.469444
1902,9,2/24/2017,6,48.694702
1903,9,2/24/2017,7,38.472366
1904,9,2/24/2017,8,22.867077
1905,9,2/24/2017,9,12.865552
1906,9,2/24/2017,10,6.713814
1907,9,2/24/2017,11,5.833921
1908,9,2/24/2017,12,6.741359
1909,9,2/24/2017,13,9.654562
1910,9,2/24/2017,14,15.92491
1911,9,2/24/2017,15,26.105877
1912,9,2/24/2017,16,49.06756
1913,9,2/24/2017,17,82.00867
1914,9,2/24/2017,18,95.54243
1915,9,2/24/2017,19,113.971085
1916,9,2/24/2017,20,110.98502
1917,9,2/24/2017,21,125.768105
1918,9,2/24/2017,22,113.23285
1919,9,2/24/2017,23,112.60006
1920,9,2/25/2017,0,89.90356
1921,9,2/25/2017,1,81.10354
1922,9,2/25/2017,2,49.348225
1923,9,2/25/2017,3,55.531403
1924,9,2/25/2017,4,50.847965
1925,9,2/25/2017,5,43.833324
1926,9,2/25/2017,6,36.748524
1927,9,2/25/2017,7,31.627968
1928,9,2/25/2017,8,22.43609
1929,9,2/25/2017,9,13.54113
1930,9,2/25/2017,10,7.733133
1931,9,2/25/2017,11,6.0799284
1932,9,2/25/2017,12,6.5725503
1933,9,2/25/2017,13,9.764926
1934,9,2/25/2017,14,14.530566
1935,9,2/25/2017,15,17.134218
1936,9,2/25/2017,16,22.154362
1937,9,2/25/2017,17,27.55158
1938,9,2/25/2017,18,32.056087
1939,9,2/25/2017,19,37.871845
1940,9,2/25/2017,20,36.308537
1941,9,2/25/2017,21,38.16409
1942,9,2/25/2017,22,36.6788
1943,9,2/25/2017,23,35.64819
1944,9,2/26/2017,0,33.228912
1945,9,2/26/2017,1,37.15827
1946,9,2/26/2017,2,27.55064
1947,9,2/26/2017,3,25.99388
1948,9,2/26/2017,4,22.945147
1949,9,2/26/2017,5,22.32816
1950,9,2/26/2017,6,19.750511
1951,9,2/26/2017,7,17.94715
1952,9,2/26/2017,8,15.467247
1953,9,2/26/2017,9,9.61939
1954,9,2/26/2017,10,6.867046
1955,9,2/26/2017,11,5.7076006
1956,9,2/26/2017,12,6.6906767
1957,9,2/26/2017,13,7.6966996
1958,9,2/26/2017,14,11.452809
1959,9,2/26/2017,15,13.24163
1960,9,2/26/2017,16,16.026567
1961,9,2/26/2017,17,18.998413
1962,9,2/26/2017,18,21.460001
1963,9,2/26/2017,19,25.8084
1964,9,2/26/2017,20,24.130993
1965,9,2/26/2017,21,26.398373
1966,9,2/26/2017,22,24.844051
1967,9,2/26/2017,23,24.032986
1968,9,2/27/2017,0,99.947655
1969,9,2/27/2017,1,101.50998
1970,9,2/27/2017,2,69.18504
1971,9,2/27/2017,3,66.68296
1972,9,2/27/2017,4,61.267586
1973,9,2/27/2017,5,47.719055
1974,9,2/27/2017,6,40.62919
1975,9,2/27/2017,7,30.92101
1976,9,2/27/2017,8,20.0591
1977,9,2/27/2017,9,11.934937
1978,9,2/27/2017,10,6.6602163
1979,9,2/27/2017,11,5.0566726
1980,9,2/27/2017,12,6.4152894
1981,9,2/27/2017,13,9.315084
1982,9,2/27/2017,14,16.018578
1983,9,2/27/2017,15,25.158253
1984,9,2/27/2017,16,44.188286
1985,9,2/27/2017,17,77.49998
1986,9,2/27/2017,18,85.88312
1987,9,2/27/2017,19,101.039696
1988,9,2/27/2017,20,98.18588
1989,9,2/27/2017,21,130.40982
1990,9,2/27/2017,22,108.65308
1991,9,2/27/2017,23,114.786026
1992,9,2/28/2017,0,99.947655
1993,9,2/28/2017,1,101.50998
1994,9,2/28/2017,2,69.18504
1995,9,2/28/2017,3,66.68296
1996,9,2/28/2017,4,61.267586
1997,9,2/28/2017,5,47.719055
1998,9,2/28/2017,6,40.62919
1999,9,2/28/2017,7,30.92101
2000,9,2/28/2017,8,20.0591
2001,9,2/28/2017,9,11.934937
2002,9,2/28/2017,10,6.6602163
2003,9,2/28/2017,11,5.0566726
2004,9,2/28/2017,12,6.4152894
2005,9,2/28/2017,13,9.315084
2006,9,2/28/2017,14,16.018576
2007,9,2/28/2017,15,25.158253
2008,9,2/28/2017,16,44.188286
2009,9,2/28/2017,17,77.49998
2010,9,2/28/2017,18,85.88312
2011,9,2/28/2017,19,101.039696
2012,9,2/28/2017,20,98.18588
2013,9,2/28/2017,21,130.40982
2014,9,2/28/2017,22,108.65307
2015,9,2/28/2017,23,114.78605
2016,12,2/1/2017,0,1.2173948
2017,12,2/1/2017,1,0.49283636
2018,12,2/1/2017,2,0.023499548
2019,12,2/1/2017,3,0.9212447
2020,12,2/1/2017,4,-0.13856626
2021,12,2/1/2017,5,0.86662036
2022,12,2/1/2017,6,0.8585241
2023,12,2/1/2017,7,1.5927713
2024,12,2/1/2017,8,0.4142048
2025,12,2/1/2017,9,1.2157089
2026,12,2/1/2017,10,0.7200942
2027,12,2/1/2017,11,0.57782775
2028,12,2/1/2017,12,1.1411729
2029,12,2/1/2017,13,0.5626935
2030,12,2/1/2017,14,0.6895087
2031,12,2/1/2017,15,-0.17474127
2032,12,2/1/2017,16,-0.10854523
2033,12,2/1/2017,17,0.59291905
2034,12,2/1/2017,18,0.9737221
2035,12,2/1/2017,19,1.2330444
2036,12,2/1/2017,20,1.8664764
2037,12,2/1/2017,21,0.38403222
2038,12,2/1/2017,22,1.4820135
2039,12,2/1/2017,23,1.5135525
2040,12,2/2/2017,0,1.1644514
2041,12,2/2/2017,1,0.8078639
2042,12,2/2/2017,2,0.47610706
2043,12,2/2/2017,3,0.7201523
2044,12,2/2/2017,4,-0.14768293
2045,12,2/2/2017,5,1.2275748
2046,12,2/2/2017,6,0.9548308
2047,12,2/2/2017,7,0.84672
2048,12,2/2/2017,8,1.0138929
2049,12,2/2/2017,9,0.7053931
2050,12,2/2/2017,10,0.5970411
2051,12,2/2/2017,11,0.75502276
2052,12,2/2/2017,12,0.8969306
2053,12,2/2/2017,13,0.5749244
2054,12,2/2/2017,14,0.9994128
2055,12,2/2/2017,15,0.46052194
2056,12,2/2/2017,16,0.63769805
2057,12,2/2/2017,17,1.7167728
2058,12,2/2/2017,18,1.6859297
2059,12,2/2/2017,19,0.8732845
2060,12,2/2/2017,20,1.9718089
2061,12,2/2/2017,21,0.5757617
2062,12,2/2/2017,22,1.1346691
2063,12,2/2/2017,23,1.4790419
2064,12,2/3/2017,0,1.2558115
2065,12,2/3/2017,1,1.4749465
2066,12,2/3/2017,2,0.9080565
2067,12,2/3/2017,3,0.8960453
2068,12,2/3/2017,4,0.21308716
2069,12,2/3/2017,5,0.8353617
2070,12,2/3/2017,6,1.0847034
2071,12,2/3/2017,7,0.8386679
2072,12,2/3/2017,8,0.9833705
2073,12,2/3/2017,9,0.94846594
2074,12,2/3/2017,10,0.86296815
2075,12,2/3/2017,11,0.9046341
2076,12,2/3/2017,12,0.6270343
2077,12,2/3/2017,13,0.42203966
2078,12,2/3/2017,14,0.04973448
2079,12,2/3/2017,15,0.2214739
2080,12,2/3/2017,16,0.68044126
2081,12,2/3/2017,17,2.167294
2082,12,2/3/2017,18,1.3013986
2083,12,2/3/2017,19,1.3165367
2084,12,2/3/2017,20,1.6960062
2085,12,2/3/2017,21,1.2899544
2086,12,2/3/2017,22,1.3467736
2087,12,2/3/2017,23,2.3853154
2088,12,2/4/2017,0,0.2850558
2089,12,2/4/2017,1,0.689438
2090,12,2/4/2017,2,0.82430524
2091,12,2/4/2017,3,0.95313096
2092,12,2/4/2017,4,0.14407238
2093,12,2/4/2017,5,0.41182807
2094,12,2/4/2017,6,1.097072
2095,12,2/4/2017,7,0.789796
2096,12,2/4/2017,8,0.72268564
2097,12,2/4/2017,9,1.2688898
2098,12,2/4/2017,10,1.3330601
2099,12,2/4/2017,11,0.20295513
2100,12,2/4/2017,12,0.41396487
2101,12,2/4/2017,13,-0.07148242
2102,12,2/4/2017,14,0.2204977
2103,12,2/4/2017,15,-0.26343665
2104,12,2/4/2017,16,0.2315289
2105,12,2/4/2017,17,0.7426201
2106,12,2/4/2017,18,1.4850987
2107,12,2/4/2017,19,1.5475591
2108,12,2/4/2017,20,1.9739255
2109,12,2/4/2017,21,1.3614899
2110,12,2/4/2017,22,1.4846618
2111,12,2/4/2017,23,1.4121728
2112,12,2/5/2017,0,0.66028327
2113,12,2/5/2017,1,0.68597645
2114,12,2/5/2017,2,1.0157316
2115,12,2/5/2017,3,1.0985647
2116,12,2/5/2017,4,0.51633465
2117,12,2/5/2017,5,1.0420474
2118,12,2/5/2017,6,1.1707292
2119,12,2/5/2017,7,0.92721933
2120,12,2/5/2017,8,0.8091558
2121,12,2/5/2017,9,1.1341614
2122,12,2/5/2017,10,1.1605124
2123,12,2/5/2017,11,1.308818
2124,12,2/5/2017,12,0.6740713
2125,12,2/5/2017,13,0.24446198
2126,12,2/5/2017,14,0.6985559
2127,12,2/5/2017,15,-0.44287708
2128,12,2/5/2017,16,0.4964267
2129,12,2/5/2017,17,1.1695976
2130,12,2/5/2017,18,0.82546836
2131,12,2/5/2017,19,0.20291345
2132,12,2/5/2017,20,0.6264812
2133,12,2/5/2017,21,-0.2297495
2134,12,2/5/2017,22,0.74086976
2135,12,2/5/2017,23,1.870058
2136,12,2/6/2017,0,0.9199629
2137,12,2/6/2017,1,0.86472476
2138,12,2/6/2017,2,0.50769657
2139,12,2/6/2017,3,1.488804
2140,12,2/6/2017,4,0.71395665
2141,12,2/6/2017,5,1.3253616
2142,12,2/6/2017,6,0.9987838
2143,12,2/6/2017,7,1.3684787
2144,12,2/6/2017,8,0.46704596
2145,12,2/6/2017,9,1.2184557
2146,12,2/6/2017,10,0.7050218
2147,12,2/6/2017,11,1.1478623
2148,12,2/6/2017,12,1.694804
2149,12,2/6/2017,13,1.2242244
2150,12,2/6/2017,14,1.265576
2151,12,2/6/2017,15,0.45521533
2152,12,2/6/2017,16,0.4320871
2153,12,2/6/2017,17,1.2024007
2154,12,2/6/2017,18,0.7934911
2155,12,2/6/2017,19,0.98665524
2156,12,2/6/2017,20,-0.051239826
2157,12,2/6/2017,21,0.14018148
2158,12,2/6/2017,22,-0.33601272
2159,12,2/6/2017,23,-0.19664328
2160,12,2/7/2017,0,1.2173948
2161,12,2/7/2017,1,0.49283636
2162,12,2/7/2017,2,0.023499548
2163,12,2/7/2017,3,0.9212447
2164,12,2/7/2017,4,-0.13856626
2165,12,2/7/2017,5,0.86662036
2166,12,2/7/2017,6,0.8585241
2167,12,2/7/2017,7,1.5927713
2168,12,2/7/2017,8,0.4142048
2169,12,2/7/2017,9,1.2157089
2170,12,2/7/2017,10,0.7200942
2171,12,2/7/2017,11,0.57782775
2172,12,2/7/2017,12,1.1411729
2173,12,2/7/2017,13,0.5626935
2174,12,2/7/2017,14,0.689515
2175,12,2/7/2017,15,-0.1747438
2176,12,2/7/2017,16,-0.10854523
2177,12,2/7/2017,17,0.59291905
2178,12,2/7/2017,18,0.9737221
2179,12,2/7/2017,19,1.2330444
2180,12,2/7/2017,20,1.8664764
2181,12,2/7/2017,21,0.38403222
2182,12,2/7/2017,22,1.4820135
2183,12,2/7/2017,23,1.5135525
2184,12,2/8/2017,0,1.0561575
2185,12,2/8/2017,1,1.2199913
2186,12,2/8/2017,2,0.75686026
2187,12,2/8/2017,3,1.1088269
2188,12,2/8/2017,4,0.16641767
2189,12,2/8/2017,5,1.003766
2190,12,2/8/2017,6,1.357061
2191,12,2/8/2017,7,0.56749994
2192,12,2/8/2017,8,0.9029419
2193,12,2/8/2017,9,0.51800287
2194,12,2/8/2017,10,0.508674
2195,12,2/8/2017,11,1.0604676
2196,12,2/8/2017,12,0.49495545
2197,12,2/8/2017,13,0.95947564
2198,12,2/8/2017,14,0.25940052
2199,12,2/8/2017,15,0.4884264
2200,12,2/8/2017,16,0.5993749
2201,12,2/8/2017,17,1.8759568
2202,12,2/8/2017,18,1.7818046
2203,12,2/8/2017,19,0.64307535
2204,12,2/8/2017,20,1.4747772
2205,12,2/8/2017,21,0.8788374
2206,12,2/8/2017,22,1.0358454
2207,12,2/8/2017,23,1.4820703
2208,12,2/9/2017,0,1.1644514
2209,12,2/9/2017,1,0.8078639
2210,12,2/9/2017,2,0.47610706
2211,12,2/9/2017,3,0.7201523
2212,12,2/9/2017,4,-0.14768293
2213,12,2/9/2017,5,1.2275748
2214,12,2/9/2017,6,0.9548384
2215,12,2/9/2017,7,0.8467175
2216,12,2/9/2017,8,1.0138929
2217,12,2/9/2017,9,0.7053931
2218,12,2/9/2017,10,0.5970411
2219,12,2/9/2017,11,0.75502276
2220,12,2/9/2017,12,0.8969306
2221,12,2/9/2017,13,0.5749244
2222,12,2/9/2017,14,0.9994128
2223,12,2/9/2017,15,0.46052194
2224,12,2/9/2017,16,0.63769805
2225,12,2/9/2017,17,1.7167728
2226,12,2/9/2017,18,1.6859297
2227,12,2/9/2017,19,0.8732845
2228,12,2/9/2017,20,1.9718089
2229,12,2/9/2017,21,0.5757617
2230,12,2/9/2017,22,1.1346691
2231,12,2/9/2017,23,1.4790419
2232,12,2/10/2017,0,1.2558115
2233,12,2/10/2017,1,1.4749465
2234,12,2/10/2017,2,0.9080565
2235,12,2/10/2017,3,0.8960453
2236,12,2/10/2017,4,0.21308716
2237,12,2/10/2017,5,0.8353617
2238,12,2/10/2017,6,1.084701
2239,12,2/10/2017,7,0.838673
2240,12,2/10/2017,8,0.9833705
2241,12,2/10/2017,9,0.94846594
2242,12,2/10/2017,10,0.86296815
2243,12,2/10/2017,11,0.9046341
2244,12,2/10/2017,12,0.6270343
2245,12,2/10/2017,13,0.42203966
2246,12,2/10/2017,14,0.049730692
2247,12,2/10/2017,15,0.22146001
2248,12,2/10/2017,16,0.68044126
2249,12,2/10/2017,17,2.167294
2250,12,2/10/2017,18,1.3013986
2251,12,2/10/2017,19,1.3165367
2252,12,2/10/2017,20,1.6960062
2253,12,2/10/2017,21,1.2899544
2254,12,2/10/2017,22,1.3467736
2255,12,2/10/2017,23,2.3853154
2256,12,2/11/2017,0,0.2850558
2257,12,2/11/2017,1,0.689438
2258,12,2/11/2017,2,0.82430524
2259,12,2/11/2017,3,0.95313096
2260,12,2/11/2017,4,0.14407238
2261,12,2/11/2017,5,0.41182807
2262,12,2/11/2017,6,1.097072
2263,12,2/11/2017,7,0.789796
2264,12,2/11/2017,8,0.72268564
2265,12,2/11/2017,9,1.2688898
2266,12,2/11/2017,10,1.3330601
2267,12,2/11/2017,11,0.20295513
2268,12,2/11/2017,12,0.41396487
2269,12,2/11/2017,13,-0.07148242
2270,12,2/11/2017,14,0.22049391
2271,12,2/11/2017,15,-0.26342908
2272,12,2/11/2017,16,0.2315289
2273,12,2/11/2017,17,0.7426201
2274,12,2/11/2017,18,1.4850987
2275,12,2/11/2017,19,1.5475591
2276,12,2/11/2017,20,1.9739255
2277,12,2/11/2017,21,1.3614899
2278,12,2/11/2017,22,1.4846618
2279,12,2/11/2017,23,1.4121691
2280,12,2/12/2017,0,0.66028327
2281,12,2/12/2017,1,0.68597645
2282,12,2/12/2017,2,1.0157316
2283,12,2/12/2017,3,1.0985647
2284,12,2/12/2017,4,0.51633465
2285,12,2/12/2017,5,1.0420474
2286,12,2/12/2017,6,1.1707292
2287,12,2/12/2017,7,0.92721933
2288,12,2/12/2017,8,0.8091558
2289,12,2/12/2017,9,1.1341614
2290,12,2/12/2017,10,1.1605124
2291,12,2/12/2017,11,1.308818
2292,12,2/12/2017,12,0.6740713
2293,12,2/12/2017,13,0.24446198
2294,12,2/12/2017,14,0.6985559
2295,12,2/12/2017,15,-0.44287708
